x1,x2,label,phi
-0.12659252,-0.31439063,1,0.19139315
-0.6486334,-1.4201826,0,0.04441205
0.44403657,0.8673897,1,0.5772334
0.5211884,1.456959,0,0.7267404
0.29386175,0.4737231,0,0.44215634
-0.41515845,-1.5997531,0,0.04675674
-0.31045207,-0.34904695,0,0.15982926
0.23146947,0.6047305,0,0.4591413
0.631216,-0.506693,0,0.29411593
0.107022785,0.48212206,1,0.3987071
-0.65203804,-0.99045455,1,0.06645324
-0.011285946,0.5770741,0,0.393121
1.0506997,1.7892692,1,0.8629451
0.1351134,-0.87292254,0,0.14959142
-1.6594089,-1.9027082,0,0.010332067
0.2898639,1.2499061,0,0.6317589
0.5515563,-0.13060302,0,0.359152
0.72249436,2.2897391,1,0.88207555
-0.5852387,-0.71326923,0,0.091246605
-0.24095896,-0.5142666,0,0.14738932
-0.21390095,-0.72134507,0,0.12617107
-0.77815753,-0.40176946,0,0.1015676
0.09449763,0.21036011,0,0.33289012
-0.587832,-1.2039057,0,0.057772297
-0.00039446133,0.30715904,0,0.33331373
0.01246513,0.12298407,0,0.29638943
-0.38962153,0.21699712,0,0.23638096
0.29294425,-0.37779558,0,0.25258905
0.08021248,0.94075495,1,0.5052417
-0.7183903,-0.2034449,1,0.12765706
0.23153703,-0.44859198,0,0.22845514
0.036959443,-0.2721383,0,0.22527629
0.8985203,0.54638296,1,0.60942674
0.24550636,1.3875902,0,0.6531913
0.43595946,0.27162683,0,0.42741308
-0.29353875,-1.1603961,0,0.07915127
0.9171608,1.5758607,0,0.81653136
0.6579758,0.69236565,0,0.5867004
0.29426864,0.17845209,0,0.37115166
-0.29796648,-1.4621062,0,0.059520297
0.010230716,-0.35883436,1,0.20609875
-0.5184939,-0.18771687,1,0.15365584
0.8926676,1.8787832,0,0.85463804
-0.09687125,-0.20769693,0,0.2133972
0.21064799,1.5985768,1,0.6919443
0.5030907,1.3918262,0,0.7099038
-0.015007798,0.4215263,1,0.35583645
0.22196054,0.29791868,0,0.3822236
-0.51971936,0.24585134,0,0.21859583
-0.5027831,-0.16549349,0,0.1586541
-0.13324241,-0.51645863,0,0.16114935
-0.09231464,0.51683223,0,0.35997277
0.3333232,0.6251607,1,0.48962247
-0.1961183,0.6296384,0,0.36204946
-0.22500168,-0.3147077,1,0.17657752
-0.06153198,0.49768564,0,0.36265796
-0.2968087,-1.5823557,0,0.053193204
0.8958973,1.128816,1,0.7358897
0.17532192,1.504064,1,0.66360164
0.075396486,0.76859975,0,0.46107796
-0.591074,-2.2452822,0,0.021116536
0.32027265,0.98511004,0,0.57575786
0.06767055,-0.014709376,1,0.27948073
-0.31528085,-0.9926318,0,0.09046976
-0.32956442,-0.48912075,0,0.13959172
-0.13748464,-1.0058392,0,0.10495673
-0.5774582,-0.06279737,0,0.16243029
1.0678245,2.8347816,1,0.9479751
1.4752207,2.9420233,1,0.9682391
-0.46374846,-0.030978858,0,0.18321323
0.5363704,1.5816696,1,0.753625
0.55455285,0.8504664,0,0.599893
-0.5736425,-0.2294932,0,0.1414698
-0.4416646,-1.4081239,0,0.054692257
-0.07717094,-1.0348341,0,0.10793544
0.010503417,0.87526333,0,0.47147268
-0.80104125,-2.3767796,0,0.015100366
-0.15358604,-1.3180406,1,0.07787134
0.65362614,1.2843939,1,0.7186996
0.23313951,1.3902828,0,0.6509965
-0.045168653,0.05847217,0,0.27156508
-0.36405927,-1.0253134,0,0.08398669
0.74588734,1.3037155,0,0.74069864
0.5782245,1.0687122,1,0.6563198
-0.36407742,-1.6054109,0,0.04882348
0.57966363,0.7159322,1,0.57336557
-0.3294307,-1.3623872,0,0.0634579
-0.7936838,-2.3269362,0,0.015975103
-0.2598629,0.81449366,1,0.3904623
-0.48881963,-1.6956773,0,0.039753318
-0.105781645,0.009850636,0,0.25050306
0.47970554,2.070951,0,0.8250086
0.10844172,-0.18695039,0,0.25378835
-0.058683794,-1.043689,0,0.10886642
-0.3670892,0.9656961,0,0.4009777
0.23975311,0.6221175,0,0.46552244
0.49345306,0.2533217,0,0.43702987
0.71795,1.2283298,0,0.7203664
0.14355364,1.3350238,1,0.6174119
0.35142925,1.4676021,0,0.6940307
-0.23254348,-1.5777944,0,0.05676808
-0.041203473,-0.2569038,0,0.21448374
-0.4843511,-0.619185,0,0.1087536
-0.9050153,-2.0610251,0,0.01859595
-0.86862123,-0.63500726,0,0.0756042
0.03454227,0.99814177,0,0.5081703
-0.21777448,-0.5800001,0,0.14212218
-0.3110869,-1.1451683,0,0.07898232
1.1377672,1.3829949,0,0.82065064
-0.30576894,0.10989344,0,0.23220976
0.4310185,-0.2574743,1,0.304395
-0.69497633,-1.0835886,0,0.05849354
0.7227942,1.5742972,0,0.785345
0.8597882,0.38530433,1,0.5609682
0.7033297,0.9212452,0,0.6512583
0.48718134,1.2067016,1,0.6668302
0.533818,0.4361477,1,0.492492
-0.092325315,-0.547463,0,0.16249387
0.92244285,1.2150832,1,0.7572251
-0.13975507,0.12773255,0,0.26658422
-0.57461536,-1.3072038,0,0.053059652
-0.35827196,0.32897788,1,0.263221
0.23664102,-0.42700422,1,0.233194
1.0321835,1.0558217,1,0.7480059
0.78629297,0.48428005,0,0.56723356
-0.6386348,-1.1984048,0,0.055355143
0.267355,0.12669833,0,0.35298437
0.1550575,-0.0017779619,0,0.30012128
-1.041521,-1.2428336,0,0.036111835
0.7127436,1.0452735,1,0.6809231
-0.58069074,-0.2913343,0,0.13330759
-0.009036358,0.3616529,0,0.3435794
0.35868573,1.076647,1,0.6071464
-0.09301449,-0.32492962,0,0.19498408
0.40790388,1.3504789,0,0.6810025
0.10518378,1.0550083,1,0.5399626
-0.49369547,-0.09690213,1,0.16929983
0.53280884,0.44289106,1,0.4939253
-0.30234784,-0.9468669,0,0.09541723
0.16392356,-0.015370682,0,0.2991294
0.09967549,0.48822471,0,0.39840877
-0.114902645,-0.6513558,0,0.14600824
0.82195306,1.031893,0,0.70137334
-0.44078127,-1.9163394,0,0.03366276
0.07337299,-0.18466264,0,0.24763055
0.9064838,-0.64774144,1,0.3227292
-0.19353998,-1.0092592,0,0.09949939
0.13676086,0.7092073,1,0.46156797
-0.5808289,-1.2156522,0,0.057514623
0.7296554,1.0851648,0,0.6931357
0.99628234,1.6206205,1,0.8343676
-0.0658289,1.3376592,0,0.5675422
0.05158652,-0.59953296,0,0.17538306
-0.26854542,-0.22645265,0,0.18317272
1.2023089,2.5110555,1,0.9378107
0.16198711,0.5846907,1,0.437006
0.03573786,0.08761722,0,0.29387352
0.5615744,-0.37323397,0,0.30753696
0.1493042,1.1467445,0,0.57347625
-0.72115815,-1.922572,0,0.025487972
-0.40883785,-0.24408543,0,0.16071424
-0.18103334,-1.179638,0,0.08622127
-0.30380255,-0.70039004,0,0.11876343
0.33375886,-0.12901482,0,0.31104124
0.3150744,-1.3085686,0,0.11988768
-0.7175981,0.067492664,0,0.1610947
-0.61814994,0.2662834,1,0.2055654
-0.3277128,-0.21496132,1,0.1761469
0.71897775,2.1980612,1,0.8718079
-0.5399797,-1.6962893,0,0.03782344
-0.73879987,-1.7430941,0,0.029831816
-0.14736032,-0.038034514,0,0.23408358
0.59431785,0.92200065,0,0.6262865
-0.15217589,-0.22630063,0,0.2012538
0.14125857,-1.0031894,0,0.13447815
-0.5475614,-1.44374,0,0.047820393
-0.575622,-1.8013681,0,0.03302237
-0.74176764,-0.58880985,0,0.08862202
-0.62198466,-0.4833086,0,0.10858341
-0.13237236,-0.048303574,0,0.23493068
0.24109425,-0.7555556,0,0.18027855
-0.5034472,-0.3902918,0,0.13081874
0.6830318,1.0268666,1,0.6703787
-0.2965886,-1.2080257,0,0.07553533
-0.070445895,-0.19098867,0,0.22072706
1.1311263,0.67451334,0,0.6911796
0.59702396,0.16337049,1,0.44038358
0.124684684,1.1186404,1,0.5605329
0.54317904,0.95888567,1,0.6229444
-0.24237563,-1.5040741,0,0.06028747
-0.230834,-0.10589036,0,0.20804925
-1.4453402,-0.6913322,0,0.041619644
0.34942725,-0.21146262,1,0.29691428
-0.5732994,-0.89028955,0,0.07845048
-0.14184713,-0.24344572,0,0.2001603
0.54421836,0.15693712,1,0.42583996
-0.25078583,1.096768,0,0.4615715
-0.152999,-1.1664119,0,0.08952808
-0.21640356,-0.2643883,1,0.18530786
-0.11997396,-0.06296569,0,0.23452404
0.941545,1.278705,1,0.77210754
-0.027106052,-0.4311061,0,0.18874092
0.12942556,-0.64676404,0,0.17985377
-0.32527465,0.6679014,0,0.3413299
0.9937499,0.9332591,0,0.71646816
0.45199597,1.3522975,1,0.69089216
-0.29423535,-1.5704662,0,0.053926334
-0.62794536,0.07690847,0,0.17493656
0.15772714,0.5790131,1,0.43456256
0.14813271,1.3324037,0,0.6178745
0.5352969,1.0219219,0,0.63580877
0.76878005,0.43468267,1,0.55069095
0.4304421,1.2923394,1,0.67321926
0.27320126,-0.3587642,1,0.25245473
0.8948527,0.3530357,0,0.56165665
0.83542174,1.0650704,0,0.7110506
0.050016217,-0.19447854,1,0.241502
-0.61651874,-0.78915507,0,0.08274107
1.3325078,1.3577727,1,0.84426105
0.27493465,0.31852418,0,0.39974177
0.66562665,0.8780463,1,0.6326664
0.5539243,0.85129684,1,0.59994143
-0.29342332,0.84338814,1,0.38935238
0.47138727,0.1447275,0,0.40519014
0.051677804,-0.07426716,0,0.26452333
-0.14746356,-0.24930966,0,0.19832866
1.1132354,0.94465554,1,0.7422873
0.35470763,-0.10683718,1,0.32035744
-0.24115454,0.5585362,1,0.33567715
-1.3192679,-2.3354259,0,0.0094271125
-0.25401655,0.40390745,0,0.29940996
0.7180748,0.88084245,1,0.6454086
0.7128614,1.7382281,1,0.810166
0.06488906,1.871026,1,0.7182738
-0.570936,-1.7718654,0,0.034131687
-0.39125013,-0.41544747,1,0.14103773
0.63152415,1.1588792,1,0.68791795
-0.3975953,-0.45255327,0,0.13585545
-1.0815092,-1.1363397,0,0.038499538
0.17592238,0.853863,1,0.5074458
-0.69465524,-0.29924738,0,0.1198446
-0.53157955,-0.33438823,0,0.13400897
0.09967352,0.80330306,1,0.47576314
0.4560698,2.0790877,0,0.8227596
-1.338956,-1.9649632,0,0.013335251
-0.2170679,-0.89652324,0,0.107782826
-0.23521976,-0.8280801,0,0.112715386
-0.41058788,-1.3006506,0,0.062313452
-0.4172311,-1.9699371,0,0.032698907
-0.1503176,0.14682794,0,0.2682559
-0.40488914,0.33444488,1,0.2553186
0.1328357,0.8151006,1,0.486987
0.17158015,0.9120141,0,0.5208864
-1.1730846,-2.6137674,0,0.008269709
0.47167954,1.053418,0,0.628339
0.23350146,-0.42902786,0,0.23227201
-0.60089254,-1.233181,0,0.05551044
-0.3022845,-0.7807043,0,0.110761255
-0.36719045,-0.84707266,0,0.09847696
0.060296163,-0.30704752,0,0.22326303
-0.008756679,0.5449728,0,0.38608855
0.2985737,0.35179758,0,0.41347247
-0.041884728,0.4774062,1,0.36251184
0.22318865,1.367624,1,0.6435516
0.41163126,1.7315469,1,0.7582627
-0.818461,-2.3920274,1,0.01462214
-0.14972836,-0.30862093,0,0.18871994
-0.29833183,-0.21184754,0,0.18091221
0.46453145,2.3841953,1,0.8639775
0.8399127,1.4683572,1,0.7872235
-1.1056162,-1.5846899,0,0.024356317
-0.75157744,-0.9359982,0,0.06371049
0.113957524,-0.55731404,0,0.1910261
-0.41650257,-1.3687892,0,0.05812418
0.84658307,0.7275597,0,0.63971853
-0.049267612,-0.07520565,0,0.24518248
0.16335322,1.1549225,0,0.578904
0.36245292,0.6457827,0,0.5020589
-1.1178284,-2.6032338,0,0.008827102
0.6061136,0.8873156,1,0.6209139
-0.10224555,-1.0670065,0,0.10254586
0.43220952,2.098299,1,0.82208073
0.32542342,-0.31962106,0,0.27008379
0.8122733,0.946308,1,0.68104565
0.6308608,0.61800575,1,0.56189746
-0.5443873,-0.79251766,0,0.08811228
-0.18314771,-0.027742654,0,0.22954354
-0.03406174,1.0495931,0,0.50388277
0.66511875,1.6512507,1,0.788577
0.08995626,0.30257004,0,0.3526357
-0.7675752,-1.9186827,0,0.024452705
-0.07869708,-0.88879913,0,0.12265808
-1.3147092,-1.1924385,0,0.02910954
0.825795,1.2433668,1,0.7444375
0.5361989,-0.10839665,0,0.36072984
-0.23483956,-0.6886048,0,0.12747799
0.4123025,1.1754403,0,0.64284706
-0.3418295,-0.36522594,0,0.15354604
0.15089071,0.23050165,0,0.3500982
0.72459203,1.7781403,1,0.81798166
-0.38142842,-0.20916075,0,0.16930102
-0.7843123,-0.34904385,0,0.10589681
-0.48837557,-0.08638686,0,0.17153853
0.22482233,0.98275197,1,0.55170804
-0.48167682,-0.77489424,0,0.09478416
0.37362498,-0.7693507,1,0.19849525
0.33941633,0.443977,1,0.44605905
0.5002673,1.0751116,1,0.64000344
0.88447285,1.1538091,1,0.73851836
-0.025424665,0.16817018,0,0.29791328
-0.01627585,0.81823725,0,0.45065153
0.36753246,0.30681574,0,0.419299
-1.0088133,-1.6806467,0,0.024376439
0.98457056,0.072185636,0,0.51418525
-0.29244137,-0.9188788,1,0.098738536
-0.2867337,-1.173322,0,0.07870631
0.33625212,0.34721112,0,0.42152
0.41870168,0.6703403,1,0.52224576
-0.93523854,-1.4567938,0,0.032545403
-0.53734845,-2.0810022,0,0.026126005
-0.0732785,-0.8956956,0,0.122499116
0.0030199932,0.29751533,0,0.3319309
-0.8386478,-1.295238,0,0.041730937
-0.002619996,-1.0698638,0,0.111800164
-0.17228234,-0.14528987,1,0.21122248
-0.06486499,-1.2248957,0,0.09197454
-0.060178578,0.52227896,0,0.3686763
0.17270929,-0.9799664,0,0.14096995
0.6806834,1.9661839,1,0.83846724
-0.66116613,0.15979367,0,0.1822209
0.46532926,-0.44667745,0,0.27262437
0.45938614,-0.15087438,0,0.33370206
0.30876544,0.5781431,0,0.47175723
0.17042214,-0.44003814,1,0.219323
-0.14217447,0.5440206,0,0.3547662
0.37657255,1.912749,1,0.78403234
0.42970642,0.79094,0,0.55493885
0.1252659,1.1197841,0,0.56095773
-0.6790082,-0.09413308,0,0.14515212
0.47900707,0.7290244,0,0.5518211
0.19110036,0.530254,0,0.43078583
-0.22990285,0.044671297,1,0.23411284
0.77947927,1.3873672,1,0.7625745
0.16284938,0.21172628,0,0.3485488
-0.033629414,-0.7522474,1,0.14357899
0.26153725,0.0744994,1,0.33984986
-0.53146374,-0.3914488,0,0.12753713
0.08338023,-0.48933893,0,0.19687226
0.5259025,0.35006055,0,0.46903047
0.056744654,0.53719443,0,0.399857
-0.27854696,0.9943031,1,0.42941368
0.2518118,0.77669704,1,0.50712675
-0.5422809,0.40182048,0,0.24223582
0.98630816,1.1369095,1,0.754585
-0.43918636,-1.048262,0,0.076742806
-0.70635664,-1.0650804,0,0.058887314
-1.170917,-0.9463497,0,0.042400613
-0.5149282,-1.0005823,0,0.07477796
0.5816929,0.89818394,1,0.61771876
0.2217638,-0.38481426,0,0.23811346
0.78059995,1.6949029,1,0.81389236
-0.051233504,-1.2358071,0,0.09220194
-1.1597906,-0.40889513,0,0.07118115
-0.36331883,-0.63393134,0,0.119491935
0.054144375,-0.47018236,0,0.19528344
-0.74105585,-1.170082,0,0.05160572
-0.3659858,1.049671,0,0.42157412
-0.47067824,-0.29385194,0,0.14622387
0.38948247,-0.9155172,0,0.17857459
0.09102695,0.91917944,0,0.50255156
-0.17391805,0.010329828,0,0.23801589
-0.15608291,-1.1149281,0,0.093552455
0.195691,1.46932,1,0.66038513
-0.63005954,-1.0406528,0,0.06472384
0.67086476,0.017218232,1,0.4226469
0.9141296,2.212665,1,0.8934803
0.23946568,1.1141348,0,0.58749044
0.11565271,0.28594786,1,0.35470995
-0.4026912,-0.2589116,0,0.15954697
0.20621671,1.6456869,0,0.7009663
0.012153576,0.682976,1,0.4243673
0.818483,0.59643924,1,0.60226756
0.20618853,1.5269606,1,0.675496
0.7450583,0.09938264,1,0.4611885
-0.18846048,0.1329072,0,0.25816014
0.29767317,-0.44248164,0,0.24143858
0.89407974,1.5774994,0,0.8132972
0.05242608,1.457131,0,0.62470263
-0.58582824,-1.0568383,0,0.06644244
-0.11258123,-0.98412645,0,0.109417215
-0.7972514,-0.69496465,0,0.07640567
0.17129408,0.74551046,1,0.4792131
-0.07655611,-0.18251412,0,0.221134
-0.77776,-1.9032696,0,0.024577728
-0.014179536,0.33433187,1,0.3362953
0.23702544,0.8181058,0,0.5137793
0.08433561,-0.28083625,0,0.23209833
-0.071829684,-0.7201856,0,0.14282581
0.5320298,-0.3838544,0,0.29905024
-0.5158104,-0.36887354,1,0.1318518
-0.9941927,-0.9275863,0,0.051087383
-0.6058719,-0.629424,0,0.09662539
-0.4321783,-0.4184843,0,0.13579513
-0.18600425,0.29947466,1,0.29182652
0.041011073,-0.7029616,1,0.15950033
-1.3200668,-1.270137,0,0.026851794
-0.28997815,0.547433,0,0.32244787
1.3244485,0.24725044,1,0.63915515
1.1050608,0.9674276,1,0.74506986
0.15388885,-0.6055401,0,0.18974757
0.6721089,0.80986995,1,0.618215
0.22619058,-0.32695544,0,0.2495966
0.062868655,0.21989822,0,0.32800257
0.4273689,0.8911059,0,0.5789525
-0.5062875,-1.1867952,0,0.06338276
0.16607109,-0.77054447,0,0.16735733
0.28189272,-0.0047463775,1,0.3267649
-0.032163586,0.21729794,0,0.3068546
0.011669079,-0.83034426,0,0.13959292
0.19024281,0.69325995,1,0.4709086
0.28013963,1.1251309,1,0.5999533
0.49657592,-0.5796632,0,0.2529222
0.33764616,0.4898256,1,0.45697463
-1.165648,-1.0437555,0,0.038813382
0.24529792,1.6476233,1,0.7094926
-0.054336794,0.34949458,1,0.33073953
0.41078612,0.016273797,1,0.36055866
0.40770605,0.3168288,0,0.4315659
0.45086944,0.82270277,1,0.5679697
0.5862933,0.7228151,0,0.5766676
0.5134337,1.4246218,0,0.71870667
0.39550766,-0.15832138,0,0.3180357
0.17334913,0.61250806,1,0.44666794
0.04432648,-0.341601,1,0.21462406
-0.3834999,0.06818837,0,0.21159938
-0.34270427,-0.44962782,0,0.14278704
-0.35503048,0.14559078,1,0.2298002
-0.82023096,-0.12430203,0,0.12515071
0.52869385,1.3025808,1,0.6966244
-1.0037738,-1.0328665,1,0.045797773
0.6863304,0.88192755,1,0.6383611
-0.32971048,-0.053127706,0,0.20055355
0.23338816,0.9172398,1,0.537586
0.617319,1.8832239,0,0.8176554
0.0025757651,-0.12598234,1,0.24537995
-1.6014342,-2.6348026,0,0.0052920864
0.8912991,0.1317296,1,0.5057569
0.28409043,-2.1720684,0,0.05275106
-0.6614071,-0.73291075,0,0.08360702
-0.55163085,-0.9625771,0,0.07486814
0.06370071,0.449724,0,0.38070065
-0.43674418,-1.1821434,0,0.06793269
-0.33824402,-1.4456949,0,0.058198288
0.23890474,-0.14798775,1,0.28718752
-0.42559803,-1.0480831,0,0.077723965
-0.7427991,-0.9780261,0,0.061755635
-0.6979404,-1.119795,1,0.05637328
-0.05063025,-0.70052737,0,0.14790124
0.18424256,0.9390273,1,0.53077847
-0.2030608,0.19910923,0,0.2681652
0.35719866,1.5110111,1,0.70437306
0.3209295,0.51181906,1,0.45828435
-0.15367083,0.1925218,1,0.2766482
0.7734021,0.7084093,1,0.6181755
1.2840773,2.1952772,1,0.92268175
-1.1810448,-0.20565438,0,0.08419259
-1.4747831,-2.1632297,0,0.009584162
0.08557662,-0.25306264,0,0.23730971
0.052039284,1.0876718,1,0.53487104
0.12383251,0.9806394,0,0.52609426
0.09539229,0.31024635,0,0.35563478
-0.14797574,0.2996638,1,0.2997871
-0.8224592,-0.70453835,0,0.07398709
0.006511068,-0.19942659,0,0.23273791
0.0188719,0.94698095,1,0.49146405
0.92910016,1.2655205,0,0.76756644
-0.02410677,0.6286706,0,0.40240934
0.43842772,-0.5971117,1,0.23890649
-0.08975108,-0.039973043,1,0.244212
1.4242896,1.2949805,1,0.84803486
0.6994145,0.584854,1,0.5705924
0.2788072,0.9487555,0,0.5566464
-0.305359,-0.08342391,0,0.19960211
-0.494308,0.10725695,0,0.19987896
0.24743901,-0.5840931,0,0.20806083
-0.39905787,-0.045212805,0,0.19088489
0.62691426,1.9676,1,0.8312503
-0.32513198,-0.5452937,0,0.13349247
-0.19176926,-0.5731813,0,0.1461714
-0.03281462,-0.81389683,0,0.13625948
-0.60251373,-1.0466435,0,0.06604097
-0.45592645,1.2580013,0,0.45067963
-0.67119205,-0.687711,0,0.086360715
0.34646672,0.35340652,1,0.4255265
-0.03580922,-0.44460008,0,0.18536562
0.15221624,-0.24957839,0,0.25023445
-0.59126544,-0.9110634,0,0.07569508
0.3113535,0.77578163,0,0.52177
0.83951694,2.4238076,1,0.9057937
0.14415191,-0.7386891,1,0.16874649
-0.08474428,-0.62503606,0,0.1531922
0.14131841,-0.39556548,0,0.2219658
0.06704106,0.26668245,0,0.3393311
-0.046778448,-0.42673948,0,0.1864085
0.1964718,1.0998558,1,0.5735445
0.26315916,0.095938355,1,0.34504253
-0.04415035,-0.97110593,1,0.11761037
-0.26949853,-0.20365264,0,0.18646412
-0.09438061,0.02124697,0,0.25480762
-0.01286012,0.26351574,0,0.3209642
-0.29167098,-0.50001156,1,0.14286657
0.5907001,0.13181359,1,0.43107015
-0.500984,-0.7581161,1,0.09456738
-0.7473933,-1.1340001,0,0.053081054
-0.4808636,-1.2054858,0,0.06378367
-0.94480294,-1.2389408,0,0.03978208
0.78319407,2.4319963,1,0.9016053
-0.88154566,-0.5352972,0,0.081897326
0.05721215,-1.0612565,0,0.118778914
-0.028400633,0.23695773,1,0.31185892
0.69156384,-0.03981781,0,0.4138059
-0.34487614,0.52348185,1,0.30546775
-0.731178,-2.7894855,0,0.010764665
-0.09854576,0.36697513,0,0.32485017
-0.29808438,0.054199338,0,0.22376047
0.24198054,0.4654019,0,0.42736316
0.22904019,1.3307273,1,0.63639873
0.09011634,0.28665784,0,0.34904817
-0.12714632,0.24561903,1,0.2928614
0.5893383,0.60805106,0,0.5491878
-0.8389296,-1.3024292,0,0.04143312
0.12039643,0.2922375,0,0.35723943
-0.006511908,-0.52646494,0,0.17755854
-0.08938909,0.29951432,0,0.31219557
0.35402814,0.20834465,0,0.39230648
0.3737182,-0.07072833,0,0.33247542
0.9188546,0.5274315,1,0.6097559
-0.18548845,-0.9711431,0,0.103713155
-0.25188783,-1.484233,0,0.060875304
1.1269169,2.2864282,1,0.9178393
-0.6117965,-0.734679,1,0.08734632
1.1246701,1.2193578,1,0.79315156
-0.55614537,-0.54711014,0,0.1087808
0.036429767,-1.3407711,0,0.090764046
-0.18835035,0.7771033,1,0.39861315
0.6502948,-0.47957194,0,0.30379793
0.519861,0.086734176,0,0.40289792
-0.0148624685,-0.26188463,1,0.21810445
-0.48776296,-0.7078001,0,0.10014964
0.32577565,1.3285058,1,0.6579746
0.03146018,-0.52835715,1,0.18288878
0.2800615,0.13244197,0,0.35720947
-0.47837636,-1.1819887,0,0.06535303
-0.18763357,0.44823253,0,0.32313514
0.6937561,1.5839095,1,0.78205216
-0.03225903,-0.5975528,0,0.16385615
0.26145235,0.7697556,1,0.50780135
-0.597377,-1.217988,0,0.056499504
-0.801776,-2.1231537,0,0.019361267
0.43135658,1.5455153,1,0.72648704
1.0880744,1.4798564,1,0.82748836
0.32013366,0.6284146,1,0.48713994
-0.084653184,0.21071202,0,0.2944349
0.45910582,1.4285201,1,0.7084
-0.5298484,-1.6817098,0,0.03873308
-0.75227976,-1.8292197,0,0.02708018
-0.3298067,-1.3960367,0,0.06146551
0.16502126,0.9893168,1,0.5385081
-0.07991688,-0.5049422,0,0.17010842
0.52720475,-0.031100571,0,0.3766256
-0.34256867,0.13170293,0,0.2295479
0.6420481,0.62298197,1,0.56587243
0.12286678,0.4721734,0,0.40012127
-0.26837257,-0.16288687,0,0.19290254
0.19126074,0.48923683,0,0.42079702
0.5522562,0.7648687,0,0.5786234
0.011355885,0.8066904,1,0.45463663
0.48315465,-0.53368,1,0.25912422
-0.52019817,0.14755929,0,0.20219383
-0.25386086,0.5108571,0,0.32234767
-0.848757,-0.84340906,0,0.0634372
0.044134438,-0.17635252,1,0.243752
0.9943297,1.8743024,1,0.86629987
0.96390605,1.4293263,1,0.8011078
-0.37767252,-2.1213236,0,0.02934081
-0.54570985,-0.74827045,0,0.09162273
-1.2156224,-1.6360717,0,0.02080181
0.2167379,-0.8290825,0,0.16626336
0.36033642,0.53790164,0,0.47458142
-0.30955777,-0.20764942,0,0.17987315
-0.034164917,1.3043709,0,0.5671435
-0.99751276,-1.734039,0,0.02339519
-0.21700555,-0.19671363,0,0.1956481
0.36866254,0.19890988,1,0.3935468
-0.364707,-0.43549636,1,0.14182632
0.4720183,-0.28718972,0,0.3067896
-0.8140636,-0.4456908,0,0.09451138
-0.0052318564,-0.4042782,0,0.19631135
-0.59912884,0.34650087,0,0.22224556
0.46191344,0.47485614,0,0.48419765
-0.062004015,-0.8675194,0,0.12680334
0.61996984,1.0997005,1,0.6725344
0.51943827,-0.9389529,0,0.19473769
-0.6927004,-0.77678365,0,0.07802534
0.31476983,2.0231793,0,0.79215246
0.7338564,1.5513947,1,0.78334236
0.48145178,-0.223881,0,0.32247317
0.36411813,0.25616723,1,0.40619573
-0.5496609,-1.4912989,0,0.045609374
0.23161943,1.2016513,0,0.60665447
0.345117,-0.13001922,0,0.3132643
-0.41210824,-1.1537817,0,0.07136622
0.3816944,-0.25772828,0,0.29400033
-0.024831194,-0.583906,0,0.166764
-0.61018103,0.1346209,0,0.18609896
-0.71339136,-1.68048,0,0.032487553
-0.083668485,0.13853976,0,0.27986553
-0.33364064,-1.3916073,0,0.06149987
-0.2687909,0.03453338,0,0.22543713
-0.2637383,-1.3977962,0,0.065281644
-0.83474845,0.08036506,0,0.14749518
-0.27856383,0.14975163,0,0.24438035
0.3994704,0.0682109,0,0.36997625
0.1300427,0.6126423,1,0.43602386
-0.4310255,-0.66838235,0,0.10915439
1.0920832,1.6684418,1,0.85327536
0.101864256,0.4855314,1,0.3982878
0.2261426,0.43959814,0,0.41720462
0.45052668,1.4661036,1,0.714355
-0.3242519,1.3790643,1,0.5136997
0.21297637,0.27993515,0,0.3758763
-0.021498034,0.29134056,1,0.32516018
0.52791214,0.18662563,0,0.42911515
-0.17655435,-1.5299379,0,0.06259135
0.32478368,-1.0405815,0,0.15241322
0.18096969,0.22360583,0,0.35539117
-1.255147,-0.9236534,1,0.039971344
1.012198,1.3429565,1,0.7949711
0.9545046,1.2331595,0,0.76632303
0.32660663,-1.6526169,0,0.08899159
0.044139225,-0.7694541,0,0.15118785
-0.21097851,-0.39330465,0,0.16738385
0.72945285,0.31289077,0,0.5105843
1.0019805,1.973914,1,0.8782428
1.2846982,3.0597982,1,0.96592414
0.35657156,0.97581947,1,0.582341
-0.28244677,-0.19185986,0,0.18628892
0.30275464,0.29500568,1,0.40077436
-0.47364283,-0.7502665,1,0.09762388
0.16616161,-0.39099222,0,0.22708748
-1.069199,-1.4988679,0,0.02743635
0.068473846,-0.36553183,0,0.21466057
-0.8575799,-0.36543298,0,0.097702876
-0.04885301,-0.3342058,0,0.20051819
0.039534364,0.60507613,1,0.4120761
0.291248,-0.908816,0,0.16554055
-0.7416598,-1.1781934,0,0.05118083
-0.7061914,-1.2879578,0,0.04769089
0.57698274,0.07897246,1,0.41482726
-0.8823831,-1.2573466,0,0.041497868
-1.417426,-0.99974066,0,0.03176325
0.16806088,-0.14460552,0,0.27357796
-0.5467234,-1.4527793,0,0.047448345
0.024952283,0.22594333,0,0.32101646
0.5278977,-0.06546241,0,0.36875427
-0.22537602,0.48382047,1,0.32266408
-0.39442894,0.89006895,1,0.3765166
0.5940107,0.61526775,0,0.55212945
-0.34374264,-0.88206077,0,0.097457156
-0.564703,-1.24118,0,0.057007097
0.2785632,0.05236566,0,0.33870485
0.6596056,0.33459175,1,0.4985494
