x1,x2,label,phi
-0.23960437,0.0067741573,0,0.22568646
0.4937157,0.874615,1,0.5910556
-0.33872208,-0.49914962,0,0.1373032
0.6973048,0.3027745,0,0.50001985
-0.06456503,-1.0981638,0,0.10314774
0.04039316,-0.13839182,1,0.2501151
1.0766181,2.8240733,1,0.9478806
-0.28330564,-0.28404504,0,0.17259441
0.5897449,0.71312386,1,0.5751437
0.5381997,1.7930825,1,0.79105264
-0.35945565,-1.0547523,0,0.08209567
-0.23995775,-0.6846826,0,0.127345
0.27078652,0.9628706,1,0.55815
0.3442791,0.44633633,1,0.4478443
0.5092694,-0.33369714,0,0.3048246
-0.7773046,-0.36338866,0,0.10520412
0.9951493,0.046219707,0,0.51034075
-0.0076562795,0.6707997,1,0.41657326
-0.75142044,0.021053672,0,0.15054068
0.38823557,0.48596314,1,0.4685911
0.20641093,-0.91704726,0,0.1530812
-0.9461435,-0.6050507,0,0.0723463
0.72239166,0.14884055,0,0.46785247
0.23057905,0.17583038,1,0.35581145
0.6467985,1.7135043,0,0.795809
-1.1218573,-1.1614857,0,0.03614707
0.5140833,-0.16015518,1,0.3438753
0.48754293,2.3287215,1,0.8601173
-0.7477602,-1.4973364,0,0.03750348
-0.914791,-1.0710037,0,0.048071768
0.25611746,-0.24361104,0,0.27140743
-0.17371687,-1.0778472,0,0.09521464
-0.69609755,-0.20748842,0,0.12970316
-0.0341821,-0.87702256,1,0.12884557
-0.8390445,-1.0093815,0,0.054762732
0.20164418,0.0589727,1,0.32313907
0.15580302,0.44410682,1,0.40129068
0.5258893,0.59369904,1,0.5298615
0.75763136,-0.17523438,0,0.3970905
0.8665264,1.2794926,0,0.75878304
-0.18850996,-0.42203346,0,0.16651317
0.84329027,1.1073484,1,0.7212436
0.120873965,-1.2806828,0,0.10341817
1.2213402,1.2658188,1,0.8156514
-0.45629352,0.5455695,0,0.2868517
0.12418283,-1.2320409,0,0.10833539
-0.6131147,-1.315923,0,0.050736655
-0.058244642,-0.10180247,1,0.23865873
-0.091463886,0.116715275,0,0.27393502
0.044498056,-0.33845085,0,0.2151845
-0.53068304,0.22420347,1,0.21307653
-1.1896482,-1.3437155,0,0.028377691
1.0172715,2.6243415,1,0.9334922
0.090700686,1.3108629,0,0.5990633
0.41361976,1.2856182,0,0.6680188
-0.17283626,0.5464533,1,0.34833112
0.68148,-0.17904824,0,0.37811232
-0.29915574,-1.2529148,0,0.07228751
-0.0976859,0.05398067,0,0.2604357
0.28138956,0.8354927,1,0.5291873
0.43277353,1.7059205,1,0.7574398
-0.6151387,-1.0456586,0,0.06532663
0.5909347,-0.20578432,0,0.35095373
0.27470204,-1.1214583,0,0.1362542
0.1420663,0.96161616,1,0.52589744
-0.7286913,-0.8997191,0,0.06733221
-0.7199565,-1.9788737,0,0.024154581
-0.32695964,0.081145406,1,0.22342558
0.54764134,1.6879829,1,0.77480143
-0.69353044,-1.0358028,0,0.061264485
-0.41533205,-1.9478079,0,0.03346751
-0.27789578,-1.1999869,0,0.07742329
0.13513017,0.71826255,1,0.4634137
-0.5945529,-1.3804355,0,0.04856869
-0.2504565,0.5743604,0,0.33713317
0.47574115,1.0977045,1,0.6395579
0.4595788,0.08904517,0,0.38903365
-0.35240212,-0.8303839,0,0.101307005
-0.6739865,-0.6229727,0,0.09137512
0.1356836,1.019374,1,0.53868693
-0.20126869,-1.0036609,0,0.099308684
-0.17244765,-0.29930806,0,0.1866759
0.23674314,0.2406417,0,0.3722409
0.62945145,1.374601,1,0.73185456
-0.42162246,-1.8499972,0,0.03655774
-0.80596334,-0.94931793,0,0.05978908
-0.33896226,-0.55590963,0,0.13068996
0.51002085,0.6053581,0,0.52881277
-0.62556285,-1.552134,0,0.04001371
1.1617897,1.0188205,1,0.76505756
0.046033744,-1.6808057,0,0.06693382
-0.7469419,-0.14839292,0,0.13063739
0.63115954,1.354182,1,0.72816676
0.28350914,-0.57379955,0,0.21580367
-0.16312413,-0.56580085,1,0.15072514
-0.75939775,0.30294985,0,0.18901122
0.47546095,1.0268325,1,0.6229981
0.26993364,-0.17260012,1,0.28850284
0.6129276,0.5216967,1,0.53360534
-0.91269183,-1.7525356,1,0.02495943
0.10971952,0.018342376,1,0.29485118
0.8364842,0.27390957,1,0.5275704
-0.49033934,-0.7206983,0,0.098763674
-0.1904951,0.2317076,0,0.27712104
-0.4947247,-0.48356867,0,0.12150087
0.22643898,0.71463215,0,0.48527202
0.7499158,1.3864176,1,0.7570058
0.010850534,0.37929705,0,0.35209286
0.27251938,0.54508644,0,0.45452747
0.28944272,0.18240455,0,0.37094784
0.64771295,0.4605042,0,0.5270279
0.28862524,1.6734643,1,0.72353995
0.32479948,0.026520044,0,0.34328696
-0.42735347,-0.2876271,0,0.15251882
-0.32125345,-0.3406311,0,0.15950918
0.09440412,-0.29079485,0,0.23211792
-0.28402808,-1.0440432,1,0.08882465
0.8701816,1.2426451,1,0.75265574
0.17258321,0.18633905,0,0.34500295
-0.49256837,-0.07554269,0,0.17248584
-0.4771581,-0.770438,0,0.095557004
0.44491023,0.4442288,0,0.47231314
0.31125325,0.16910365,1,0.37293568
0.18397231,0.20901082,0,0.35274
-0.31915194,-0.40998173,0,0.15069844
-0.1495849,0.061328202,0,0.2519467
1.3502737,2.062655,1,0.9178079
-0.0105129285,0.13597876,0,0.29431173
-0.060369182,0.4018805,0,0.34107918
-0.48144212,-1.7526855,0,0.037901442
-0.26719496,-0.28484803,0,0.1747914
1.3042648,2.1300788,1,0.9194089
-0.53211695,-1.5580872,0,0.043513134
-0.8317588,-2.1458864,0,0.018385341
-0.46162948,-0.5168513,0,0.121480875
-0.08464496,0.8507397,0,0.44178885
0.15950681,0.008925036,1,0.3033136
0.9303993,1.172669,0,0.7508346
0.75974447,1.172928,1,0.71761715
-0.5503766,-0.9477729,0,0.07598802
0.37842155,1.1940972,1,0.63934416
-0.08482424,0.7662263,1,0.42101747
-0.42614532,-0.7156876,1,0.105096884
1.0603212,1.7990043,1,0.8652183
0.11398615,-0.3053936,0,0.23300731
-0.042754896,-0.8212625,1,0.13423549
0.38598213,-1.1413745,0,0.14736836
-0.03440036,-0.6118454,1,0.161617
-0.12666419,-1.8929095,0,0.046549387
-0.69557315,-0.71171886,0,0.08261834
-0.4975755,-1.0477012,0,0.072744444
0.65308964,1.8972609,1,0.82496434
-0.41599527,-0.10090345,1,0.17991866
0.19233768,0.12161323,1,0.33491254
-0.44939217,0.2569914,1,0.23282982
-0.05563641,0.7719315,0,0.42954567
-0.34057558,-0.4333073,1,0.14506012
0.7625148,1.4291011,1,0.76703
0.66388744,1.6621255,1,0.7901803
0.28365895,0.020178258,0,0.33266354
-0.40646327,-0.4029325,0,0.14071116
0.38087615,1.3307127,1,0.6707521
-0.24031991,-0.8147304,0,0.11354306
-0.5203575,-1.5915992,0,0.042616744
-0.05126542,-0.48042062,0,0.17774713
0.040816654,-0.16152504,0,0.2458799
-0.43519786,-0.24764809,0,0.15671898
0.016670281,1.2894626,1,0.5759411
0.6499549,2.1852393,1,0.8623794
-0.56359833,-0.245143,0,0.14079031
0.41461965,-0.9918361,0,0.17119007
-0.24555644,-0.5951537,1,0.13696733
-0.74645084,-0.5886141,0,0.08826024
0.07662428,0.51926386,0,0.40032482
1.2120727,0.7279742,1,0.7191091
0.26845187,-0.687328,1,0.19483784
-0.31743318,-0.67755806,0,0.11972982
-0.7563764,0.72994965,0,0.26377743
-0.29847875,-0.07333538,0,0.20232691
0.16978167,1.5358001,1,0.6694242
-0.4994162,-0.7236928,0,0.097694404
0.14704397,0.02517578,0,0.30411464
-0.7798863,-1.4614273,0,0.037640274
-0.4543608,-0.68294233,0,0.105523676
0.030104037,0.009070732,0,0.276713
0.16805522,-0.16377065,0,0.26978466
0.6925814,-0.18166405,0,0.38010973
0.1037101,1.688159,1,0.68823254
0.41441908,0.6940447,0,0.52708936
-0.7871753,-0.31098676,1,0.10927558
-0.45005402,-0.7630017,1,0.098584205
-0.8274152,-0.9368554,1,0.05928574
-0.2665327,0.723358,1,0.36744937
-0.92380446,-0.8528253,0,0.058600206
-0.5384444,-0.58756614,1,0.10659433
-0.3843195,-0.93830705,0,0.08926629
-0.24339914,-0.21133564,0,0.18927394
0.5143694,0.4694714,0,0.4959603
-0.40114146,-0.9407544,0,0.087712094
-0.46710613,0.2711184,0,0.23218974
0.83941567,0.11319655,1,0.48815525
0.13177776,-1.163469,1,0.115915515
0.5274841,1.1146209,0,0.65522915
0.3780708,-0.8710737,0,0.18347144
0.4415507,-0.6984546,0,0.22150733
0.5782367,0.8873671,0,0.61434275
-0.23236768,0.97573054,1,0.43619055
-0.5449201,-0.38544506,0,0.12671018
0.6109208,1.911564,1,0.8209041
0.91336083,1.512767,1,0.8062973
-0.12606299,-0.13545792,0,0.22071218
1.1220908,1.5060414,1,0.8359136
0.026726436,0.4898174,1,0.38143638
-0.88131434,-0.89692324,0,0.05851157
1.4429408,1.7303367,1,0.89782405
0.8240651,1.0736912,1,0.7104882
-0.2813042,-0.26412398,0,0.17574757
0.09690262,0.58740276,1,0.42172533
-0.37860817,-0.98771906,0,0.08577671
-0.44837388,-0.5300453,0,0.12148746
0.63799816,0.9819805,0,0.65021366
-0.7632691,-0.41461694,0,0.10175398
-1.0639988,-0.44096887,0,0.07551066
-0.8266129,-0.14169526,1,0.12257071
-0.30775434,-0.16876303,0,0.18595402
0.23131338,-0.29689258,0,0.2562447
-0.6103593,0.64389,0,0.27558482
-0.8164545,-1.5017884,0,0.03495062
-0.012378832,-0.18315934,0,0.23226991
-0.20671767,-0.33763742,1,0.17590307
-0.09801288,0.30335537,0,0.3111695
-0.9793606,-1.6426541,0,0.026032947
-0.38478372,-0.6460234,0,0.116006136
0.8159102,0.6572826,1,0.6161392
0.99822414,2.0477746,1,0.8855427
0.36692128,0.8938707,0,0.56483096
0.3695132,0.051106274,0,0.35907516
-0.18430613,0.5947326,0,0.3567327
-0.69342303,-0.8213184,0,0.074831195
0.0831837,-0.68897694,1,0.16717349
0.18521331,0.2745067,0,0.36812246
0.12430221,1.0541257,1,0.544489
0.7560249,0.9196178,1,0.66276544
-0.232838,-0.111423865,1,0.20681006
-0.88733363,-2.2998943,0,0.014961092
0.8795607,2.2760415,1,0.8961911
-1.4655434,-2.0671809,0,0.010636983
-0.6165841,-0.7992791,1,0.08197101
-0.0042619226,0.6007041,0,0.40045783
-0.329533,-0.30391946,0,0.16335797
0.82296795,0.44030797,0,0.56544137
0.18259868,0.3779688,0,0.39187622
0.03212437,0.6505401,1,0.42132527
-0.21790242,-0.8344728,0,0.11381259
-0.81590515,-1.600066,0,0.03180004
-0.057737924,0.20387001,0,0.2986221
0.91977084,1.1181891,1,0.7384562
0.068054356,-0.03690636,0,0.27510938
-0.14273164,0.1628685,0,0.27291894
0.008711638,0.41592008,0,0.35999903
0.013820212,-0.3864637,1,0.2021931
-0.55022,-0.20350158,1,0.1475784
-0.2395553,-0.6238026,0,0.13431215
0.9385541,2.0409265,1,0.8786258
-0.42135358,-0.46954945,0,0.13114154
-1.5277739,-1.4706851,0,0.018013451
-1.2588089,-2.3525083,0,0.009840912
0.38170344,-0.43410933,1,0.25876337
-0.63063455,-0.33923122,0,0.12240331
-0.26077813,-0.46920833,0,0.15058932
-0.18320137,-1.8160974,0,0.047457557
-0.34119198,-0.13690513,0,0.185715
-0.702544,-0.84441376,0,0.072631136
0.8263573,-0.2630664,0,0.3925254
0.35690796,1.3578148,1,0.6714439
0.52176076,0.008157551,0,0.3845969
-1.4353352,-1.829441,0,0.013860207
-0.88562095,0.12397373,0,0.14658415
0.33499572,0.77818274,0,0.52826446
-0.57380176,-0.8426946,0,0.081923395
0.18154258,0.20366544,0,0.35096687
0.2641183,0.08518806,0,0.34283322
0.053450905,-1.0115658,0,0.123671204
0.44060373,0.60099435,1,0.51039803
-0.49120006,-0.6478895,0,0.10535517
0.23418875,-0.638571,0,0.19712164
0.20043105,1.4862665,1,0.6652318
0.9017604,0.25253814,1,0.5384983
-0.68174654,-2.3052325,0,0.018217644
0.25615102,-1.3441281,0,0.11027089
0.44035956,-0.0442605,0,0.35345173
0.28976583,0.22685987,1,0.38145566
-0.8958398,-2.093118,0,0.018182285
-0.2959281,-1.6525555,0,0.049808234
-0.07840106,0.550014,0,0.37089318
-0.025769884,0.80783397,0,0.44573066
0.7708583,0.25864375,1,0.507375
-0.69375765,-1.6327902,0,0.034671586
-0.8223268,-0.89390177,0,0.06202252
0.1088522,0.9788453,0,0.5219103
-0.0757377,-0.120041184,0,0.23222698
-0.1610747,-0.5620106,0,0.1514742
-0.6865749,-1.8103871,0,0.029398791
-0.6423251,0.112677276,0,0.17804523
-0.5505327,-0.08917475,0,0.16250487
-0.81525624,-1.6726925,0,0.029657073
0.34053338,0.66549695,1,0.5015076
-0.24582635,-2.0036216,0,0.037346732
0.1388075,0.8152091,0,0.48850614
-0.052970886,1.2421551,1,0.5471555
-0.76033336,-2.346502,0,0.016193245
1.1040659,-0.55133235,1,0.39001086
1.4734789,1.010442,1,0.81516415
-0.2781533,-1.7352455,1,0.04682422
0.40388536,1.2280477,0,0.65292764
0.117881216,0.5893289,1,0.42732102
-0.5636647,-2.7932985,0,0.0126550505
-0.37769914,-1.0549973,0,0.080713175
0.44170168,-0.16678679,0,0.3262742
-0.008761571,0.60259575,0,0.39983183
0.38851234,1.4164315,1,0.69103104
0.76251763,2.2564037,1,0.8827694
0.65263873,2.2341316,1,0.8683868
-0.55260223,-1.3490336,0,0.052072752
0.16066067,1.3737608,1,0.6305137
-0.115906015,0.8390263,0,0.4312189
0.28109103,-0.08451745,0,0.30929306
-0.56932545,-0.95005476,0,0.07451068
-0.2747305,0.92096907,0,0.41247058
0.7380653,0.97899425,1,0.67195916
0.33469665,-1.5820361,0,0.0955792
0.32493663,0.36564642,0,0.42325705
0.2734443,0.64386904,0,0.4793401
0.10930227,-0.4391501,0,0.20918454
-0.78380275,-0.798874,0,0.070261665
0.5994175,0.46809697,1,0.51687217
0.10279994,-0.50701916,1,0.19714744
0.12846193,0.15879476,0,0.32899296
-0.81108356,-1.0501155,0,0.05410531
0.03881683,0.1685206,0,0.31159726
0.6479249,1.4606571,0,0.7518647
0.15274985,0.6746292,0,0.45695162
0.0997408,-0.25458956,0,0.23960455
-0.38778406,-0.55823016,0,0.124988616
-0.36679834,-0.5077097,0,0.13302097
-0.7781645,-0.79059416,0,0.07117632
0.54746765,1.7541034,1,0.7860993
-0.61113465,-0.2545756,0,0.13403887
-0.63924265,-1.1693082,0,0.05686385
1.0042766,1.8621094,1,0.8660396
0.64126474,0.64196324,1,0.5703374
-0.40426975,-1.9634471,0,0.03331977
-0.26113138,-0.87229943,0,0.105889715
-0.31848055,0.53751326,0,0.31411144
-0.17863612,0.55995333,1,0.3500811
-0.10571982,0.43025264,1,0.33727372
-0.31079486,-0.6482874,0,0.123566404
0.24032776,-0.121123224,0,0.29301298
-0.49961188,-1.5496272,0,0.045250334
-0.4161775,0.12245393,0,0.21522324
1.2729739,2.4995732,0,0.94117415
-0.6530562,-0.45705754,0,0.10811771
-0.2073767,-0.55893123,1,0.14600207
0.32567087,0.11522931,0,0.36375576
0.18003784,-0.16721258,0,0.27147046
-0.07742591,-0.3067817,0,0.20033407
0.32560027,1.0322878,1,0.5885291
-0.20637369,-0.684713,0,0.1311206
0.34829357,-0.58759266,0,0.22455801
0.46153873,0.87979424,0,0.58451426
0.27723053,0.47389305,0,0.43810004
-0.021516271,0.28509247,1,0.32378668
-0.236429,-0.44457513,0,0.15696254
0.7968525,-0.092968464,0,0.42650726
-0.39396155,-1.1312381,0,0.07411037
0.18425404,0.79333884,0,0.49439847
-0.15705746,-0.010273039,0,0.23733786
-1.0028265,-1.0596571,1,0.044681575
-0.025964659,-0.08296883,0,0.24806976
0.10677216,0.5119021,1,0.4058072
-0.82563704,0.50077176,1,0.21000998
-0.20460023,0.6262866,0,0.35932073
-0.42515305,-0.59469897,0,0.11713428
-0.077809386,-0.9368046,0,0.117677055
0.2341878,0.8956948,0,0.53242505
0.08998827,-0.28747162,0,0.23192324
0.3624058,2.4158134,1,0.8554768
-0.08598849,0.5623964,0,0.37201267
-1.0813283,-1.9972819,0,0.016649092
0.26451203,-0.35004237,1,0.2524609
0.79551804,0.75320125,0,0.6338384
0.12864175,0.757833,0,0.47164914
0.8360899,0.6418823,1,0.6172689
-0.5877489,-1.5590451,0,0.041217797
0.7287577,1.3432882,1,0.74498576
0.32574886,0.1641751,1,0.3751757
-0.105676346,-0.8565966,0,0.12322128
-0.73926115,-2.3873541,0,0.015881123
-0.65536004,-0.81948006,1,0.077640906
1.1635658,0.6791081,1,0.6990281
0.32081634,-0.707471,0,0.19994235
-0.4381226,-0.50067383,0,0.12578015
0.3977549,0.04076287,1,0.3632046
0.5591846,1.3498409,0,0.7128007
-0.110744886,-0.56065154,0,0.15823807
-0.09479189,0.7103501,0,0.40505603
-1.7083676,-1.8324075,0,0.01055259
-0.2850787,-0.90021235,0,0.10107916
-0.6630516,-0.8744323,0,0.07327184
-0.4569766,-0.40649006,1,0.1342995
0.5876321,0.5811012,1,0.5420835
0.19539258,0.19272596,1,0.35163012
-0.011386517,-0.39346918,0,0.19704671
0.025734926,0.16012444,0,0.30700886
0.2536622,0.3303133,1,0.39746845
0.48510283,-0.22492045,1,0.323044
0.13250095,-1.3411534,0,0.09897618
-0.046058066,-1.2291982,0,0.09319307
-0.98488253,-1.9263065,0,0.019623881
0.18937583,0.6219902,1,0.45298085
-0.2044528,-0.1672293,0,0.2023482
-0.005145238,-0.33427975,0,0.20760465
0.2227215,0.5080553,1,0.43309784
0.093160644,-0.28837574,1,0.23232752
-1.290163,-1.027957,0,0.03495477
-0.21775842,-1.4141543,0,0.0671126
-0.27326962,-0.07983711,0,0.20536292
-0.050197206,-1.3125547,0,0.08605751
0.50226694,1.6758226,0,0.76460415
0.21103065,0.9201875,0,0.5327575
-0.14889275,-0.082201876,0,0.22598991
0.7446572,1.6674881,1,0.80410415
-0.41358516,-0.67222655,0,0.11048352
-0.28376234,-1.0594893,0,0.08760366
-1.4326693,-2.0517595,0,0.011157437
0.28872085,-0.016366452,0,0.32571158
0.0020895887,0.73449534,0,0.4345244
0.23750672,0.29420686,1,0.38502192
0.21569675,0.78321123,1,0.49972698
-0.23356377,-1.495211,0,0.06129662
0.45956662,0.23050076,0,0.4231312
0.5688525,1.5028634,1,0.7449231
-0.38083416,0.7190883,0,0.34034753
0.09441022,0.26879874,1,0.34597227
-0.15491499,0.64057845,0,0.3741775
0.82982135,1.0699922,1,0.71091115
-0.22665879,-2.1930153,0,0.031686224
-0.17988124,-0.7295734,0,0.12904213
0.6848757,1.461211,1,0.75879544
-0.7652996,-0.9044688,0,0.064781
-0.47923774,-0.2566652,0,0.1498341
0.026767809,0.2216368,0,0.32047376
0.0420833,0.8624135,1,0.47614235
0.51429385,1.0320507,1,0.6332871
-0.11346238,0.51945066,0,0.3557149
1.2168306,1.5875652,1,0.85868317
-0.62793607,-0.03437549,0,0.15945195
0.8683786,1.8117778,1,0.8429252
0.13289692,0.20780757,0,0.3408979
0.28685123,0.9794959,0,0.5661959
0.36061424,0.1915876,0,0.3898844
0.21799766,0.64131117,1,0.4648851
-0.24409766,-1.698153,0,0.050104044
-0.42116514,0.028804064,0,0.19903108
-0.3421094,-1.7707586,0,0.04257957
-0.45103452,-0.761097,0,0.098666355
0.5446047,0.52683544,0,0.5178524
-0.72561675,-1.4295659,0,0.040887553
-0.467756,-0.76872456,0,0.09652201
0.6542565,0.0013807416,1,0.4147501
-0.12491539,-0.3715623,0,0.18295145
-0.20144224,-0.4976191,0,0.1545879
-0.23104113,-0.60475165,0,0.13754964
0.44250956,0.5896263,0,0.5080333
0.52613544,0.70910084,1,0.5585394
0.15736978,-0.21256243,0,0.25822923
-0.3446335,-0.20978536,0,0.17444898
-0.5502503,0.09681386,1,0.18947326
-0.5672653,0.06705314,0,0.18239388
0.5196684,1.3146315,1,0.69726336
0.5847636,0.031968057,0,0.40533888
-0.11174041,-0.6595893,0,0.14537704
0.8779951,0.12769419,0,0.50142235
-0.26222435,-0.91553116,0,0.10176593
-0.17133287,0.015965521,0,0.23951006
0.5443051,0.65150195,0,0.54879594
0.061847594,0.34107605,1,0.35501286
0.5716669,1.1379776,1,0.6703226
0.34772027,0.709045,1,0.5141875
0.51009554,0.33053103,0,0.46024078
-1.2431153,-1.9782088,0,0.014466835
-0.45722267,-0.8058457,0,0.09422817
0.31048593,1.5640999,1,0.7056991
-0.26284313,-1.5964888,0,0.054200932
0.5935917,1.3975606,0,0.72931546
-0.25849235,-0.027384192,0,0.21655156
0.3046812,0.11270425,1,0.3583312
0.16951191,-1.3652425,0,0.10013454
0.025570221,-0.62779015,1,0.16767159
0.06503289,1.7811612,1,0.6997682
0.51134276,0.7922619,0,0.5753234
-0.7636254,-0.7809339,0,0.07279285
-0.7508497,-0.3434701,0,0.109650135
0.83233654,0.64845884,0,0.6179357
-1.659852,-2.1734102,0,0.007897639
0.40946168,0.28673714,1,0.42462853
0.23613408,0.67872477,0,0.47872755
-0.8983533,-1.7515659,0,0.025334695
-0.8248225,-0.050129414,0,0.1329698
0.5874229,1.3377736,0,0.7160997
0.6723015,0.316629,0,0.49723265
-0.43396267,-0.80171144,0,0.09659237
-0.5876401,0.6345765,0,0.2782691
0.025459943,-0.070735335,0,0.2601334
0.39815512,0.19663978,1,0.4000624
-1.0405457,-1.5349921,0,0.027237702
-0.4160782,0.9299005,0,0.38079444
0.30101535,-0.74731684,0,0.19057143
-0.89338577,-1.9479609,0,0.021013625
-0.5926676,-0.24501753,0,0.1373253
0.5467773,1.5718511,1,0.75373423
-0.803959,-0.33238322,0,0.1056144
-0.34229615,0.21349448,0,0.24438229
0.88556176,1.1933966,0,0.74629676
0.60010827,-0.7378893,0,0.24272801
0.7170993,0.52559924,1,0.56037855
-0.15963261,0.48532978,0,0.33753404
0.13466348,0.6329967,0,0.4421749
-0.9285779,0.07334602,0,0.13525979
0.10450014,0.60149324,0,0.42702326
0.16264887,-0.08650766,0,0.2841723
0.3610882,-0.027954727,0,0.33919883
0.8014542,-0.05741787,0,0.4363562
-0.45534402,-0.5898623,0,0.11453766
0.52562743,1.3852658,1,0.7131829
0.05051405,0.7491526,1,0.45008352
-0.81648666,-0.86905223,0,0.0638321
-0.040746998,-0.6600285,0,0.154364
0.9105387,2.3799663,1,0.9080876
0.41067412,-0.118480265,0,0.3300838
0.27703962,0.6269027,0,0.47600406
1.3534985,1.8900986,1,0.9040968
0.5075637,0.12282318,1,0.4086345
0.13732748,1.0790029,0,0.55387264
0.16938356,0.14247572,0,0.3344468
-0.052065257,-0.3001423,1,0.20550969
0.0688411,-0.38411367,0,0.21160589
-0.41942012,-0.3549204,0,0.14500338
-0.055455882,0.2826316,0,0.31586847
1.0238875,1.1736336,1,0.7680835
-0.79810345,0.09702802,0,0.15432486
0.39197308,0.3481083,1,0.43538374
0.6138231,0.12446767,0,0.43494362
-0.28965947,0.39889175,0,0.29095143
-0.32276016,0.50531554,0,0.30630636
0.27926603,-0.051864356,1,0.3159173
1.2588215,0.29527104,0,0.63508457
0.14497155,0.64289117,0,0.44716367
0.2528374,-0.5564822,0,0.21355224
0.34835494,1.1222619,0,0.6155297
0.420619,-0.1375354,0,0.32807237
-0.15632007,-0.027802095,0,0.23431182
-0.25262633,-1.8269109,0,0.043959264
-0.2511978,0.8212073,0,0.3941286
0.8132077,1.0991223,1,0.7134767
-0.10315463,-0.6054393,0,0.15334618
0.58581465,0.26708376,1,0.46329078
-0.110325456,0.2899754,0,0.30568936
0.5133408,0.47185123,1,0.49629804
0.36848676,0.3574637,0,0.4319132
-0.13717237,-0.9082837,0,0.11451234
0.99387264,1.787506,1,0.855867
0.6476969,0.12161416,0,0.4425822
0.031736076,0.68215376,0,0.42895642
-0.79551077,-0.99966186,0,0.05758559
0.42483887,1.3227303,0,0.67864877
-0.47101605,-1.5036986,0,0.04858134
-0.77127963,-1.0902014,0,0.054090876
-0.31144664,-0.19029485,0,0.18216594
-0.41422516,-1.131415,0,0.072719924
-1.0909258,-1.5726647,0,0.024999298
0.37336436,-1.2620704,0,0.13139208
0.13976309,0.31528306,0,0.36703596
-0.9355322,-1.5059705,0,0.031023283
0.18935834,0.234565,1,0.35983586
0.7709905,2.0188231,1,0.8569044
0.27520615,0.7264117,0,0.5004045
0.3978905,1.7122865,0,0.7521621
1.2098346,1.1760037,1,0.799927
-0.18677934,-0.37531167,0,0.17334682
-0.16577269,-0.8978265,0,0.112685464
0.3808508,0.5481212,1,0.48225048
-0.28225362,-1.403494,0,0.06381961
-0.52897227,-0.6845036,0,0.098546855
-0.38257992,-0.38781282,0,0.14549349
-1.4074115,-1.6140584,0,0.017610889
-0.02128895,0.41120994,0,0.35204116
-0.38422033,-1.0630866,0,0.0796357
0.4288019,1.7465119,1,0.7641042
1.2991607,1.3548731,1,0.83943546
0.23045997,0.6194603,1,0.46255037
0.93669206,0.17870045,1,0.5288161
0.5634399,-0.051853955,0,0.38026723
-0.4665005,-1.2892306,0,0.05976379
-0.21373107,-0.36355978,0,0.17117952
1.1532602,0.50643176,1,0.65919125
0.4885817,-0.22619933,0,0.32352534
-0.62655514,-0.04483056,1,0.15823951
-0.5111426,-0.6272774,0,0.10541829
0.45470098,0.898875,1,0.5874845
-0.9810898,-0.36014134,0,0.0877653
0.037727084,-1.1070261,0,0.112116806
-0.8976205,-0.17501462,0,0.11178513
-0.5113252,-2.0540843,0,0.027507348
0.025422499,1.0591496,0,0.5211304
-0.615223,-0.9101727,0,0.07409692
0.011361645,-0.25232193,0,0.22426888
0.53236926,1.0124309,0,0.6329283
-0.34494475,-1.5515203,0,0.052328587
0.041340504,-1.0020647,0,0.12338871
-0.5325197,0.3156216,0,0.22848277
-0.21036859,0.2375145,0,0.274312
-0.2749739,-1.6504457,0,0.05091119
0.2221089,0.19144502,0,0.35745072
0.83369124,0.2975365,0,0.53275996
0.19034168,-0.33246028,0,0.24193159
0.9275878,0.6365029,1,0.6373985
-0.370034,0.39296386,1,0.2734735
-0.055919576,-0.7409259,0,0.1422355
0.5093009,-0.03824395,0,0.37076342
0.8183241,1.688173,0,0.81854147
0.5438399,1.2470487,1,0.6880221
-0.660338,-0.923977,0,0.07015473
0.31486207,1.6267389,0,0.71942294
-0.2276342,-1.0408198,0,0.0937695
-0.027238552,-0.7103362,0,0.14962123
-0.19199568,-0.1647605,0,0.204768
-0.075947925,-0.60112005,0,0.1574841
0.52260315,0.95782816,1,0.6178497
-0.2564415,-0.12451303,0,0.20085573
-0.60581917,0.21036059,0,0.19853777
-0.3118875,-0.12666059,0,0.1917703
0.41259027,2.0456138,1,0.81125784
-0.31256375,0.6492243,0,0.33998984
-0.23551922,0.0664686,0,0.23702665
0.15882646,-0.030506283,0,0.29490486
-0.20051582,-1.9900551,0,0.039522104
-0.6621797,-1.835443,0,0.029379949
-0.19871181,0.5520002,0,0.34373096
0.38231018,1.4814336,1,0.7034423
0.31979987,0.17304386,0,0.3758604
-0.38798395,-0.42240465,0,0.14059117
-0.4828854,0.6197792,0,0.2966908
-0.09749354,0.40438008,0,0.33334082
0.09900325,1.149699,0,0.56185704
0.17430627,1.2904242,1,0.61413574
0.18716542,-0.3033496,1,0.24671976
0.047986567,0.3255242,0,0.348307
0.3435392,0.050233006,0,0.3529202
-0.09556697,-1.4832871,0,0.070511796
0.55012554,1.1964155,1,0.67842454
-0.06635965,0.6857522,0,0.40598038
-0.20510294,0.16920796,0,0.26194283
-0.079644494,-0.84274405,0,0.12759544
-0.4000665,-0.38112193,0,0.14415644
-0.97879833,-1.73736,0,0.023749484
-0.05062429,0.27794418,1,0.31589964
-1.2095002,-1.2399657,0,0.030784797
-0.24476154,-1.4555433,0,0.062955365
